review,explicit aspects,ada_results
Edward é o típico galã misterioso e envolvente que guarda um segredo terrível .,,"['Edward', 'É', 'o', 'típico', 'galã', 'mister']"
Um amor impossível que rompe barreiras e preconceitos e trouxe de volta o romance para a vida de muitas mulheres que viveram essa história de amor através de as palavras narradas por Bella .,,"['romanê', 'Camila', 'Anselmo', 'Bella', 'salve', '']"
Mas o livro não é só romance .,,"['livro', 'romance', 'livro', 'escrito', 'kingrigolo', '']"
Tem também muita ação e suspense quando um vampiro andante chamado James e seu clã interrompem um jogo de beisebol entre a família de Edward e sentem o cheiro de Bella .,,"['orset', 'de', 'Bella', 'ação', 'e', 'suspense', '']"
"Edward se sente em o dever de protegê - la e desperta a ira de James , este resolve persegui - la e matá - la para provocar Edward .",,"['James', 'Edward', 'James', 'Edward', 'James', 'Edward', 'James', 'Edward', '']"
Começa então a fuga de Bella com a ajuda de os Cullen para se manter a salvo .,,"['fuga', 'de', 'Bella', 'com', 'a', 'ajuda', '']"
"Mas e quanto a a sua família mortal , estariam eles a salvo também ?",,"['as', 'as', 'apropiadas', 'antecedentes', 'de']"
"Bella escuta uma gravação forjada por James com a voz de sua mãe gritando por seu nome , ela se desespera e parte em seu socorro .",,"['socalcor', 'socalcor', 'socalcor', 'socalcor', '']"
"Quando chega a o local especificado por James , descobre que caiu em uma armadilha e entra em pânico a o saber que ela e seu amado correm perigo .",,"['programa', 'definitivamento', 'ninguém', 'a', '']"
"Em o final : O livro Termina com James sendo "" morto "" por a família Cullen , mas deixa em aberto a continuação quando vemos que a companheira de James está a a espreita pra vingar a "" morte "" de seu amado .",,"['final', 'livro', 'Termina', 'com', 'James', 'sendo', '""']"
"Me apaixonei não só por a história de amor entre Bella e Edward , mas também por o carisma de os outros personagens como Alice e Carlisle , irmã e pai de Edward .","história
de
amor
entre
Bella
e
Edward
carisma
de
os
outros
personagens
Alice
Carlisle","['história', 'de', 'amor', 'entre', 'Bella', 'e']"
Eles realmente se destacam de entre os demais .,,"['Os', 'mesmos', 'esse', 'esse', 'outro', 'livro', 'liv']"
Literatura Fantástica viciante .,Literatura,"[' Literatura', 'Fantástica', 'livro', 'livro', '']"
"Se você gosta de romances sobrenaturais , vai gostar de esse livro com certeza !",,"['livro', 'claro', 'ele', 'recebe', 'vibraç']"
www.chatadoslivros.blogspot.com,,[' ']
Uma boa pedida quando se tem tempo livre ..,,"[' pedido', 'que', 'se', 'tem', ' tempo', 'livre', 'This', '']"
"Crepúsculo - diferente de o que alguns dizem - é muito bom ( para os meninos preconceituosos , não me levem a mal , o livro é realmente bom ) , mas também muito meloso .",Crepúsculo,"['Crepúsculo', 'livro', 'livro', 'livro', 'liv']"
"Achei muito tediante as cenas Bella/Edward de romance - ou seja , 99,9 % de o livro .","cenas
Bella/Edward
de
romance","['cenas', 'Bella/Edward', 'de', 'romance', '1989', '']"
"São simplesmente chatas , mas também não seria Crepúsculo sem essas cenas , não é verdade ?",cenas,"['1983 do filme Casca + Gui3ro', 'Casca', 'Gu']"
"Anyway .. O livro basicamente é um Para Sempre de vampiros .. até a narrativa é igual ( narrado em 1ª pessoa por a mocinha , com seu namorado deslumbrante e talz .. ) .",,"['livro', 'narrativa', 'narrativo', 'livro', '']"
"Mas vamos e convenhamos , livros narrados em 1ª pessoa por a mocinha já são mais que clichês .",,"['livros', 'narrados', 'em', '1ª', 'pess']"
"Se eu fosse optar por algum tipo de narrativa , escolheria em 3ª pessoa .",,"['narrativa', 'escolheria', 'em', '3', 'ª']"
"Mas vamos deixar de acabar com o livros , vamos falar de os pontos bons .. A história , mesmo com tudo isso , é bem original ( por o menos eu achei ) , o ambiente de o livro é bastante propício para a história e a autora conseguiu interligar todas as informações de o livro , que em muitas obras não conseguem se fazer isso .",história,"['história', 'que', 'em', 'muitas', 'obras', 'n']"
"Termine de ler em > Yes , We Read ( http://yesweread.blogspot.com )",,"['', 'Rapina de Lyrics', 'http://wwwcomolêr', '']"
Muito cansativo,,[' ']
O enredo se resume a os mesmos fatos bobos e a história não desenrola .,"enredo
história","['enredo', 'história', 'não', 'desenrola', 'en']"
Não possui nenhum suspense sequer durante o climax .,,"[' culminating', 'começo', 'climax', 'cenário', 'le']"
Odiei,,[' pra ler ']
"Livro horrível , por o menos introduziu minha esposa em o mundo de a leitura .",Livro,"['Livro', 'Ingressos', 'ESPOSÁRIO', 'Le']"
Ela leu o restante e gostou muito ...,,[' quando o fazia com alguma pessoa ou am']
MORDIDA DE GAMBÁ,,['FICOQuantidade de leituras em a cFanal / le']
"Juro que tentei ler até o fim , por o menos , o primeiro livro .","primeiro
livro","['livro', 'primeiro', 'livro', 'livro', 'leve', 'em']"
Não deu .,,"['aser!esse', 'feindo', 'que', 'cumprir', 'os', '']"
"O livro lembra aquela famosa coleção escrita a alguns "" seculos "" atras só para mocinhas ( Bianca , Barbara carttland , e coisas de o genero ) com a diferença que os personagens que faziam as "" donzelas ' sonharem ( duques , reis e cavaleiros )foram substituidos por vampiros e lobos exteriotipados e nada convincentes .",,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"Nunca fui seguidor de a Literatura direcionada , não ser claro que seja livros infantis .",,"['Literatura', 'direcionada', 'livros', 'infantis']"
"Taí , a o meu ver , o grande pecado de essa serie .",,"['marlin', 'serie', 'a', 'o', 'meu', 'ver', ',']"
Ela foi escrita exclusivamente para o publico feminino romantico .,,"['ela', 'escrita', ' exclusivamente', 'para', 'o', '']"
"Fica dificil pra mim encarar mais de 1000 paginas lendo as descrições de o "" sorriso torto "" de o vampiro emo .","descrições
vampiro","['pejadas', 'descrições', 'de', 'o', '""']"
"( nada contra os emos , por favor !",,"['nada', 'contra', 'os', 'emos', ',', 'por', 'fo']"
) .,,"['A', 'creacion', 'e', 'quatro', 'comodidades', 'de']"
... Ou a mudança de a cor de os olhos de ele .,,"['ao', 'mudanção', 'de', 'a', 'cor', 'de', '']"
Mas as mulheres amaram !,,"['as', 'mulheres', 'amare', 'as', 'cubas', 'que']"
"acho que o que explica esse sucesso em o publico feminino é ' 'esse inconsciente e sempre presente desejo que toda mulher tem de ser mordida , subjugada e dominada ' ' .",,"['O', 'que', 'explica', 'esse', 'sucesso', 'em', '']"
EI !,,"['EI', 'EI', 'EI', 'EI', 'EI', 'E']"
"Ta grifado porque essas não são palavras minhas : Foi aquele cara , o Freud , que disse .",,"['palavras', 'Minhas', ':', 'Essas', 'não', 's']"
Muito bom !,,"[' bom', 'servição', 'livre', 'com', 'os', 'sue']"
: } },,['对']
"Crepúculo conta a história de a jovem Bella que vai morar com seu pai em a pequena , cinza e úmida cidade de Forks .",,"['Crepúculo', 'história', 'de', 'a', 'jove']"
"Em o começo , como em qualquer cidade pequena , ela é A atração de a cidade .",,"['começo', 'como', 'em', 'qualquer', 'cidade', '']"
"Todos querem conhecê - la , todos querem saber mais de ela , etc , só que ela é tímida e não gosta de essa situação .",,"['ela', 'situação', 'livra', 'tímida', 'e']"
"Em a escola , Bella fica curiosa com um grupo de jovens lindos , brancos como neve , pálidos , que andam sempre em grupo e não parecem se importar muito com a presença de ela : os Cullen .",,"['grupo', 'de', 'jovens', 'lindos', ',', 'br']"
"Logo em uma de suas primeiras aulas em a escola , ela entra em o laboratório de Biologia e senta - se a o lado de o irmão Cullen mais novo , Edward , que não fica a a vontade quando Bella senta - se a o seu lado e sai correndo de a aula .",,"['Bella , irmão', 'Cullen', 'Edward', 'Edward', 'B']"
"Logo depois , ela o encontra em a secretaria de o colégio , insistindo fortemente para que a secretária o colocasse em um novo horário de a aula de laboratório .",,"['ela', 'no', 'laboratório', 'secretária', 'livro']"
Bella se sente mal com isso e quer saber porque Edward a rejeita tanto .,,"['Bella', 'Edward', 'a', 'rejeita', 'tanto', 'que', '']"
"Em a semana seguinte , ele volta a aula e tenta ser mais simpático com ela .",,"[' semana', 'seguinte', 'ele', 'volta', 'a', 'a']"
Ela insiste que não entendeu sua atidude em a semana anterior .,,"['Ela', 'informa', 'que', 'não', 'entendeu', '']"
"Ele acaba salvando - a de um acidente de carro , o que a deixa ainda mais "" pé atrás "" com ele .",,"['averva', 'destes', 'aldeiros', 'que', 'ainda', 'm']"
"Só que , a essa altura , ela já está , em o mínimo , muito interessada em ele .",,"['ela', 'sentimentos', 'erreiram', 'ela', 'em', 'o']"
"Muitas coisas acontecem depois de isso ( não vou contar o livro todo em o nível de detalhes como fiz até aqui ) , como por exemplo , ele espantar uns "" caras maus "" que estavam atrás de ela em uma viagem que ela fez e a levar para jantar depois , até que ela descobre que ele é um vampiro .",,"['ele', 'ado', 'ou', 'a', 'Empatriada', 'callina']"
"Mas não um vampiro de o tipo Lestat ou Conde Drácula e sim um vampiro bonzinho , fofo , romântico , estonteantemente lindo - não que o Lestat não fosse , né ?",vampiro,"['vampiro', 'vampiro', 'positivo', 'Lestat', '']"
- e basicamente um príncipe encantado sem cavalo branco .,,"['príncipe', 'cavalo', 'branco', 'príncipe']"
"Edward e sua família não comem , podem se expor a o sol ( o único efeito colateral é que eles ficam brilhantes quando expostos a o sol ) , não bebem sangue humano , somente de animais e , por isso , podem conviver harmonicamente com os seres humanos .",,"['família', '""não', 'comem', ',', 'podem', '']"
Bella se mete em um monte de problemas e Edward sempre a salva .,,"['Alice', 'Vuksav', 'Edward', 'Sinho', 'A', 'Sala']"
Eles começam a namorar ( dããã ) !,,"['Eles', 'começam', 'na', 'namorar', 'dãã']"
"Até que , um dia , jogando baseball , eles encontram um bando de "" vampiros nômades selvagens "" .",,"['um', 'dia', ',', 'jugando', 'baseball', ',', '']"
"Em esse bando , há um vampiro em especial que resolveu que Bella seria um "" lanchinho "" .",,"['Vampido', 'comum', 'Vampido', 'er']"
"Edward se desepera com essa situação e tenta fazer com que Bella suma de o nariz ( sim , vampiros tem o olfato extremamente aguçado ) de o caçador .",,"['situação', 'Bella', 'situação', 'a', 'sit']"
James ( o vampiro caçador ) consegue ludibriar a todos e fazer com que Bella vá para perto de ele .,,"['James', 'lecar', 'Bella', 'vê', 'o', 'ele', 'l']"
Ele quebra a perna de ela e consegue mordê - la .,,"['orgasmo', 'de', 'ella', 'de', 'suas', 'lame-']"
"Só que , obviamente , os Cullen , em a verdade , Edward chupa o local de a mordida e retira o veneno .",,"['Edward', 'caule', 'obviamente', 'Edward', 'Chupa']"
"O problema é que , para ele , o gosto de ela é irresistível e parar de bebê - lo não foi nada fácil , mas ele conseguiu !",,"['gosto', 'de', 'ela', 'ssssssssssssssss']"
Ela foi para o hospital e se recupera .,,"['ela', 'histérica', 'para', 'o', 'hemorro', 'e']"
"Em o final de o livro , os dois vão a o baile de o colégio juntos .",,"['final', 'de', 'o', 'livro', ',', 'os', 'dois', '']"
"Tudo bem , eu não sou uma exímia contadora de histórias .",,"['histórias', 'dinamadas', 'como', 'se solucion']"
Sempre acabo tentando sintetizar e simplificar as coisas demais .,,"['simplificar', 'as', 'coisas', 'demais', 'a', '']"
Rsrs !,,"['Habemos', 'acesso', 'diferente', 'de', '']"
"Uma dica que eu tenho é : se você gosta de histórias juvenis e românticas , vai adorar "" Crepúsculo "" .",,"['histórias', 'românticas', 'Crepúsculo', '']"
"Se você gosta de os filmes de vampiro tradicional , com certeza , "" Crepúsculo "" não é para você !",,"['Crepúsculo', '""', 'Crepúsculo', '""', '']"
O que eu posso dizer é que eu gostei de o livro .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Vi o filme também .,,"['filme', 'também', 'guia', 'carro', 'román']"
"Mas o livro me surpreendeu mais , apesar de ter visto o filme antes de ter terminado de ler o livro .",,"['livro', 'filme', 'livro', 'livro', 'livro', 'liv']"
Não merece resenha .,,"['Azar', 'um', ' manga', 'a', 'disparar', 'total', 'a']"
Crepúsculo,,[' da Língua LínguaCrepúscuoCorno']
Eu gostei de esse livro por causa de seu lado místico,livro,"[' , uma foi maiores que as demais , pois a']"
5.0,,['(4)4For LoveandFailure (1984)Moving on to the more']
"Eu li Crepúsculo há uns 3 anos , é claro que me tornei fã em a hora .",Crepúsculo,"['Crepúsculo', 'Crepúsculo', 'Crepúsc']"
"Eu não era fã de leitura , e Crepúsculo me apresentou um novo mundo .",Crepúsculo,"['Crepúsculo', 'procurando', 'pretender', 'aconteciment']"
Me identifiquei em muitas coisas com Bella .,,"['Bella', 'Angels', 'conjure', 'o', 'misterioso']"
"O mistério em descobrir o que é Edward , e quem são os Cullens me fizeram devorar o livro em pouco tempo .",livro,"['que', 'é', 'Edward', ',', 'que', 'são', 'os', 'C']"
"A quem não leu o livro ainda , digo pra que não se deixe levar por a fama de a franquia em o cinema , o livro é maravilhoso , há suspense , há momentos engraçados , e principalmente romance .","livro
livro","['livro', 'romance', 'livro', 'historia', 'romance', 'nov']"
"A o mesmo tempo que Edward cativa Bella , ele cativa você .",Edward,"['Edward', 'Bella', 'Edward', 'você', 'Edward', 'Edward', 'Edward']"
E é impossivel não se envolver em esse lindo romance .,romance,"['romance', 'romance', 'romance', 'romance', 'romance', 'rom']"
"Em o final de o livro há um grande momento de tensão , mas repito não se deixe levar por a franquia em o cinema , leia o livro antes de tudo !",livro,"['final', 'de', 'o', 'livro', 'livro', 'livro', 'final']"
"Tudo em o livro cativa , os personagens a história , o clima de Forks , chuvoso e frio contribui em muito com essa envolvente história !","livro
história","['história', 'livro', 'livro', 'personagens', 'histó']"
E o final é claro te deixa completamente ansiosa (o) por o próximo livro .,,"['final', 'livro', 'livro', 'livro', 'final', 'leia', '']"
Tem coisa mais difícil de o que escrever sobre uma paixão mundial ?,,"['coisa', 'mais', 'difícil', 'de', 'o', 'que']"
"Não , porque mesmo que você não goste o mundo te convence de o contrario .",,"['omem', 'como', 'vez você', 'não', 'goste']"
E A as vezes eu me pergunto ... eu gostei ?,,"['A', 'vezes', 'eu', 'me', 'pergunto', ' ']"
"Talvez , porque transformar uma lenda vampiresca em um Edward que pode sair a a luz de o dia e brilha quando está em o sol meio que perde um pouco a reputação com mim .","transformar
uma
lenda
vampiresca
em
um
Edward
que
pode
sair
a
a
luz
de
o
dia
e
brilha
quando
está
em
o
sol","['Edward', 'que', 'pode', 'sai', 'a', 'luz', 'de']"
